"Id","Predicted"
4235,782.475572229488
4236,788.817518049994
4237,1531.26896162411
4238,758.109980372696
4239,786.842631010999
4240,776.106361736779
4241,793.328132060275
4242,770.159969273192
4243,786.282177776112
4244,783.69115391845
4245,767.851093814322
4246,1579.19503892522
4247,736.608100691745
4248,747.268611981584
4249,771.302446557771
4250,788.379662092083
4251,744.328642041155
4252,764.778644075579
4253,751.79945214501
4254,770.103208789518
4255,793.916501500116
4256,794.661232958244
4257,772.56067594897
4258,747.382132948934
4259,1553.33406120275
4260,754.27533968548
4261,770.352746686373
4262,779.103937042336
4263,1543.69627684921
4264,813.465990104226
4265,738.504308404598
4266,779.550369529666
4267,761.133437019054
4268,783.487301074815
4269,751.179816864893
4270,761.951118202605
4271,1571.53395030922
4272,777.924080545774
4273,786.253758864535
4274,770.6817730475
4275,734.79172654441
4276,1548.62082592769
4277,1526.15521093338
4278,775.327788197858
4279,776.903430069782
4280,787.15258253194
4281,805.409077443126
4282,775.195424408764
4283,773.034257099281
4284,788.830631271018
4285,746.909667368257
4286,805.088434262716
4287,764.990035218478
4288,802.748640991232
4289,768.983649907821
4290,766.83259713812
4291,1578.42719571551
4292,753.253112529386
4293,771.44023351608
4294,779.674427477522
4295,783.561482379093
4296,755.342674775107
4297,783.701075109529
4298,771.297216737258
4299,1522.57722400156
4300,789.295213451183
4301,784.757989227869
4302,763.911740707617
4303,797.077322664056
4304,750.319410639625
4305,769.468844938535
4306,805.35435475002
4307,759.537220966323
4308,764.511224247653
4309,747.370557738272
4310,1556.51291897672
4311,797.343704261827
4312,771.854284593499
4313,788.523178651113
4314,796.855971660337
4315,788.395928673311
4316,772.720575098448
4317,766.693810619397
4318,780.498338042001
4319,785.331900785026
4320,799.902272296513
4321,769.786873208688
4322,759.535299184974
4323,793.233992364617
4324,759.050181493741
4325,764.591596263119
4326,763.450118538954
4327,789.025639823469
4328,789.662579914968
4329,767.056640391575
4330,750.830909451867
4331,745.327680106186
4332,794.520447318692
4333,776.614397830894
4334,807.066706680358
4335,1549.95677375436
4336,790.252258273145
4337,765.252457244331
4338,783.829517996446
4339,741.604561265491
4340,758.733807243171
4341,768.614206983728
4342,790.855049852346
4343,1568.46730751068
4344,799.824937632031
4345,1557.35013611093
4346,739.222197631251
4347,759.23926709677
4348,748.484770790234
4349,1577.41812045018
4350,1549.19081658267
4351,761.368207675303
4352,754.459888596904
4353,1516.91478863531
4354,793.782522361179
4355,813.159037264528
4356,791.974031614355
4357,746.831871593308
4358,791.456303421186
4359,767.068522033744
4360,1567.31633103616
4361,759.673392574789
4362,772.840786557193
4363,747.738462652003
4364,748.896784077083
4365,769.774643538858
4366,768.76722229311
4367,750.870287784678
4368,1538.89267102813
4369,799.782328599535
4370,785.091861638523
4371,782.987377473235
4372,813.359775417699
4373,1553.62601770982
4374,771.655661570377
4375,785.247914298889
4376,801.729567195342
4377,752.647628700448
4378,1551.43227856814
4379,794.740182972569
4380,762.396818891286
4381,1543.64578441621
4382,779.191231567638
4383,790.02056363762
4384,1573.92419734397
4385,790.52398570065
4386,778.503876382612
4387,792.104628301062
4388,801.532981962789
4389,748.318642259828
4390,772.636895043818
4391,746.474964770551
4392,792.028138518033
4393,1553.92585469098
4394,753.225425416457
4395,795.266139667495
4396,787.511949585993
4397,756.673547460221
4398,773.255030983313
4399,1579.5608287089
4400,809.631465426232
4401,793.309440991075
4402,1570.8981644571
4403,779.220611369889
4404,775.809484767121
4405,803.90538573621
4406,765.861861975447
4407,803.079782482409
4408,789.331015983065
4409,799.820168921985
4410,768.127051501926
4411,773.410583863471
4412,777.972996298678
4413,739.331027228034
4414,769.106708295264
4415,739.896555604473
4416,780.260259346587
4417,763.454848579261
4418,773.02056675857
4419,760.27614548425
4420,798.528368138175
4421,782.969227780399
4422,770.758569262035
4423,809.20783825898
4424,775.617936006381
4425,740.582949898824
4426,753.448159751576
4427,792.927461965645
4428,754.754266665525
4429,752.316026098804
4430,788.07382482202
4431,1552.14551509396
4432,779.667888738672
4433,770.171966924581
4434,784.988800312201
4435,781.01606623517
4436,771.699347502768
4437,769.771183747147
4438,753.323524684032
4439,779.271103802896
4440,764.32671400597
4441,828.862387310242
4442,778.162120571447
4443,780.104129346741
4444,1556.38678456855
4445,768.062484957221
4446,760.300372805469
4447,782.853975453987
4448,801.761100797383
4449,742.20008523361
4450,773.03487288871
4451,759.597134810202
4452,770.38539585805
4453,1553.39266905471
4454,812.119966407518
4455,776.522373265286
4456,762.125052794041
4457,778.939539870993
4458,788.868971373675
4459,769.56129194487
4460,1558.59098335126
4461,783.766795893609
4462,775.31156028637
4463,763.078022034864
4464,755.535800215949
4465,792.273678173231
4466,786.541830212748
4467,766.668583737763
4468,778.471765660883
4469,789.229070226377
4470,810.136041728637
4471,765.309985269979
4472,766.455193474036
4473,794.358010598438
4474,770.467383223358
4475,789.130161820673
4476,1552.40409063071
4477,791.888352438895
4478,769.984919112122
4479,773.497301269085
4480,791.620355491283
4481,768.070252348511
4482,1518.13356235422
4483,764.266300381883
4484,1575.44411696238
4485,758.288528995217
4486,760.953850166378
4487,768.466037723872
4488,765.909201048249
4489,792.443920954514
4490,774.381203016923
4491,804.868353507593
4492,760.380938169636
4493,767.733342586873
4494,1535.66063149783
4495,803.574321584513
4496,769.147663308177
4497,776.537833634801
4498,767.165776419865
4499,772.642124864331
4500,749.125480031365
4501,787.753720091558
4502,807.141271755622
4503,766.279682202497
4504,805.720144533702
4505,789.68630745598
4506,748.796992120186
4507,780.207152003323
4508,775.205922719531
4509,782.57851754659
4510,781.589400672639
4511,762.873014951854
4512,774.591978370395
4513,785.212611547215
4514,758.289528555631
4515,737.890480064682
4516,759.684967785451
4517,779.159198185389
4518,776.485148732264
4519,761.012416422181
4520,747.616558503936
4521,799.052325712273
4522,797.21399405273
4523,764.001879235202
4524,777.766912315773
4525,768.108208680181
4526,805.244141821835
4527,1542.79833965942
4528,788.898928295614
4529,768.39093419866
4530,769.371052102465
4531,767.587826907015
4532,779.500799317592
4533,764.185812357197
4534,790.694305821415
4535,790.899274234685
4536,748.546799764163
4537,1541.51307468804
4538,797.605971608719
4539,760.999419210377
4540,800.789288734815
4541,824.995252130311
4542,785.939999524221
4543,766.065408387576
4544,778.215727694918
4545,773.242417542496
4546,777.979764129554
4547,757.918125180449
4548,764.285758993056
4549,764.436581832908
4550,770.31975241345
4551,790.980300709319
4552,758.33159913818
4553,771.271989855625
4554,1528.72566061024
4555,773.475150408176
4556,755.264034118704
4557,1573.17527429549
4558,749.509612856585
4559,780.079402245315
4560,782.019873010247
4561,1573.19004153609
4562,785.952612965038
4563,1549.2341544874
4564,765.544642843423
4565,1556.06356514763
4566,766.938695815426
4567,786.968110959996
4568,806.00710031228
4569,755.803835833302
4570,774.280411499611
4571,762.682197989762
4572,790.858357891511
4573,1558.53737622779
4574,802.37073754694
4575,775.645355357544
4576,779.747799643671
4577,757.550220266718
4578,763.361940462459
4579,763.215193203745
4580,782.321518689951
4581,785.818827174802
4582,798.120507771944
4583,1578.75514517674
4584,777.693385470664
4585,777.922503865672
4586,778.187924572768
4587,812.147808199408
4588,746.960159801265
4589,775.116706412881
4590,796.344666196797
4591,777.617127706076
4592,761.077714765534
4593,774.586287439414
4594,1554.44273800269
4595,1552.26691946182
4596,771.049716630972
4597,741.914706135133
4598,769.979611952128
4599,770.252993399215
4600,749.130171401931
4601,754.278992825892
4602,769.352131941241
4603,1578.25060754408
4604,755.03591528411
4605,794.226569030277
4606,1574.23480332408
4607,787.053751465716
4608,802.015446074025
4609,752.857481832985
4610,1573.39600950978
4611,756.931507207535
4612,773.530027780243
4613,762.663277828537
4614,762.771607645113
4615,755.921893492257
4616,776.337901693343
4617,772.406699748914
4618,777.746415474446
4619,764.799756706333
4620,749.640438635317
4621,766.21346163821
4622,753.81764134541
4623,1558.22361688748
4624,761.572369876859
4625,743.299531044965
4626,760.977345688948
4627,794.654387787888
4628,795.899004177856
4629,770.703846568929
4630,749.976732607527
4631,795.026600301199
4632,746.853983784477
4633,771.766644966951
4634,785.880624130289
4635,765.407816775788
4636,794.477799616456
4637,767.487918940897
4638,784.375932862959
4639,757.52753095586
4640,769.89762458682
4641,809.197301278472
4642,783.802753104451
4643,760.288952273768
4644,798.185690106077
4645,744.280303407938
4646,775.940578307619
4647,1538.09394867554
4648,794.579822712623
4649,771.005569588114
4650,783.685308308508
4651,786.565980194486
4652,818.73579345532
4653,764.863285020884
4654,792.752988924262
4655,797.091167683728
4656,794.809440887839
4657,1558.26618725023
4658,1549.10802007923
4659,748.616135018914
4660,759.765839581124
4661,794.557210741247
4662,756.11847872481
4663,753.626863053059
4664,763.623476010703
4665,795.58359081796
4666,1550.02330367657
4667,761.37316973405
4668,762.374822709337
4669,1556.81879491652
4670,741.716505552738
4671,754.73096156524
4672,761.879667817804
4673,778.9300024509
4674,783.341592046255
4675,783.960227765958
4676,761.626322101577
4677,769.766337697621
4678,754.741998325955
4679,782.103859496384
4680,769.371052102465
4681,786.95330504965
4682,761.531376194205
4683,753.345059755513
4684,794.309172185014
4685,776.191886233278
4686,784.60666660781
4687,770.277066041474
4688,805.68072753115
4689,802.192611365146
4690,749.294184802288
4691,745.643054796341
4692,783.556059209878
4693,774.811136904584
4694,771.614629217983
4695,1569.49057289693
4696,777.944693396322
4697,771.54367861339
4698,765.713692715592
4699,803.189034519919
4700,756.584637585077
4701,796.035059777102
4702,762.580752013281
4703,1516.8701031425
4704,748.514150592486
4705,776.017874302361
4706,770.630281054079
4707,816.206298791379
4708,779.151891904567
4709,753.965849275006
4710,758.872555092154
4711,777.584555873879
4712,1576.99084014252
4713,740.391017367098
4714,813.718220250819
4715,774.0382958928
4716,771.598862416962
4717,1555.11624816805
4718,785.764143151436
4719,759.030606873348
4720,782.772910309612
4721,784.827901602308
4722,769.318060768423
4723,757.313602242185
4724,804.714799748264
4725,785.12012587114
4726,745.922626954617
4727,795.00875703987
4728,759.57771486877
4729,783.08417074889
4730,770.48676449505
4731,1534.27253721857
4732,771.651969760226
4733,780.637008551503
4734,776.253299417778
4735,763.745573507471
4736,1578.91654366684
4737,737.55041694284
4738,775.224304430809
4739,787.954035804003
4740,771.664276769536
4741,769.854015993909
4742,782.981609202774
4743,800.018869284587
4744,792.351935058647
4745,790.073132530937
4746,739.040379639304
4747,761.186966803044
4748,787.71957157926
4749,800.824014366801
4750,774.497993353698
4751,793.990682804394
4752,1560.24492077834
4753,1580.19150074973
4754,735.461315807587
4755,758.734229683898
4756,790.123009174515
4757,765.65212485213
4758,1574.07082859347
4759,777.528833620359
4760,1580.35232212015
4761,770.549331918925
4762,772.206577385171
4763,771.951577649361
4764,812.445300958494
4765,753.778108333638
4766,771.081211563273
4767,810.77036690988
4768,810.810322362379
4769,784.606128157863
4770,798.654541216082
4771,738.302993131739
4772,776.325904041954
4773,773.974958000535
4774,822.813703988722
4775,1540.7316184771
4776,797.837205133777
4777,766.561601509264
4778,1540.20973736331
4779,773.019489858675
4780,743.774111755691
4781,794.196150997871
4782,798.64523581443
4783,775.79710041833
4784,1573.96203766642
4785,762.484574527055
4786,772.427428608683
4787,1540.14628638824
4788,779.507106038001
4789,745.952084096349
4790,796.565401411088
4791,747.356367617353
4792,754.793528989117
4793,776.779910571872
4794,749.371364787809
4795,765.083175353721
4796,761.551257246105
4797,788.09162941361
4798,756.695005192223
4799,1575.7641830231
4800,760.643050837567
4801,769.008609027689
4802,1575.33847939554
4803,752.072756252617
4804,769.950731930083
4805,785.368280436594
4806,754.856596193199
4807,1537.5851034433
4808,1542.35771411229
4809,761.186889463564
4810,748.830102402329
4811,1575.73107274095
4812,792.082400100672
4813,812.074819804246
4814,757.082446056607
4815,774.552600037583
4816,758.34371279879
4817,757.149011722141
4818,774.143778780678
4819,750.000998598486
4820,744.647631201982
4821,1523.12379354703
4822,770.414008118329
4823,768.894394931431
4824,766.207693367749
4825,783.650237575277
4826,786.251643734485
4827,1557.60082824716
4828,765.909394396951
4829,790.862204380624
4830,764.181082316891
4831,750.425702665633
4832,752.031262789756
4833,739.430358074465
4834,764.537066918715
4835,766.191887896988
4836,786.908658226585
4837,756.796989618651
4838,1543.12813356252
4839,780.641238811602
4840,753.08921513825
4841,769.860977173485
4842,1539.55060774116
4843,742.160168450851
4844,800.357816836794
4845,776.332326771583
4846,780.794176781504
4847,755.638207083104
4848,749.505421266226
4849,1547.37386531565
4850,791.577707789046
4851,773.453076886747
4852,773.812021500073
4853,810.388233205489
4854,772.856553358214
4855,809.543632450982
4856,762.635436036647
4857,771.411237484815
4858,771.190540940264
4859,765.534950744369
4860,1526.37652326736
4861,761.734767927373
4862,756.783992406848
4863,771.012608107171
4864,793.215955754586
4865,771.601515996959
4866,761.428276198143
4867,772.947539693667
4868,789.621663571794
4869,761.499149463255
4870,772.414621819164
4871,768.537488108673
4872,777.987647530064
4873,776.15566126067
4874,777.317136045954
4875,793.563863607198
4876,751.586023211542
4877,804.476143933162
4878,788.769102077297
4879,772.060907026352
4880,783.696922188911
4881,1547.08929242888
4882,787.554558618489
4883,784.534871121763
4884,785.780754833911
4885,793.030368613007
4886,771.182773548975
4887,756.296105126397
4888,775.514374899851
4889,764.342635485952
4890,817.408805929058
4891,742.107560887794
4892,805.03798049945
4893,783.101936670739
4894,1527.70343345414
4895,775.716767072604
4896,749.931702013475
4897,790.219647771209
4898,796.805056786604
4899,770.965691475095
4900,780.565596836443
4901,1580.13631694616
4902,1578.43665579612
4903,776.293754650485
4904,804.672422734209
4905,772.614782852648
4906,1571.5970175133
4907,747.323218665469
4908,773.743763145217
4909,757.170279031857
4910,772.723651119172
4911,756.502572880289
4912,1537.13255758426
4913,799.03713603094
4914,781.274141991704
4915,760.385474861241
4916,790.127777884562
4917,746.388863154365
4918,771.386049272922
4919,742.993193994695
4920,788.145813656768
4921,818.134001436533
4922,1552.62247869651
4923,1554.98826931801
4924,771.301946777564
4925,773.280219195206
4926,740.588179719338
4927,768.036103836213
4928,766.764184104302
4929,775.024604507792
4930,748.512457903163
4931,769.255532014287
4932,747.774149174664
4933,768.212962695827
4934,763.099940877332
4935,775.127627164375
4936,754.601828475831
4937,780.531909434611
4938,775.112592162003
4939,762.7264223721
4940,738.76657575149
4941,777.343323818262
4942,802.095356979024
4943,797.401003195449
4944,754.369402041657
4945,782.78133216007
4946,743.584449032974
4947,781.237762340135
4948,783.706920719471
4949,801.028944110331
4950,1570.17012202092
4951,1568.50199447293
4952,795.363355383876
4953,777.769643235251
4954,743.841409219873
4955,823.809088913341
4956,778.296947518253
4957,780.794753901192
4958,1580.45322964668
4959,770.545140328567
4960,1560.23630557918
4961,1581.90219866049
4962,770.729112120303
4963,743.839294089824
4964,768.466653513301
4965,1522.69908947989
4966,1577.97153516601
4967,751.440430192203
4968,1538.78703346129
4969,740.289148949891
4970,784.977802221226
4971,792.843053038782
4972,807.046287178511
4973,773.277259183703
4974,771.423889595372
4975,759.79272048234
4976,759.304604109864
4977,774.96303664433
4978,749.827563787257
4979,763.970884083107
4980,766.852594199239
4981,772.268451680138
4982,770.033950874247
4983,762.725229462985
4984,1524.35356535691
4985,778.05805968471
4986,769.732073176101
4987,1549.15270557204
4988,767.534219783544
4989,765.716962085016
4990,752.366634541031
4991,765.931197230198
4992,770.58824914127
4993,763.516339103242
4994,791.559326077768
4995,773.332942767483
4996,795.274023068005
4997,767.599095686171
4998,773.634395098486
4999,769.136665217204
5000,1551.04183902251
5001,777.013797676927
5002,1558.26703213169
5003,769.053678291481
5004,786.321327016898
5005,767.735496386663
5006,1543.06252878766
5007,817.635270744069
5008,755.826370465198
5009,743.132441623885
5010,1546.66831884163
5011,791.711880276684
5012,782.046831250943
5013,760.335752896623
5014,754.227655511431
5015,779.105513722438
5016,786.917041407302
5017,1553.39266905471
5018,770.560945799328
5019,782.208997283016
5020,766.337135815081
5021,769.210730512261
5022,1546.86932768298
5023,772.174966443649
5024,767.452464436678
5025,746.481848610647
5026,762.040988968423
5027,809.769097705579
5028,764.112785292294
5029,759.831521695464
5030,780.211382263422
5031,748.23096396354
5032,762.467308385412
5033,826.828585987782
5034,746.599561168355
5035,770.703424128202
5036,780.740069877826
5037,754.367902701036
5038,772.335404043075
5039,771.446462897008
5040,749.690392618376
5041,766.810062506224
5042,776.470919941605
5043,760.386590430876
5044,789.953804623386
5045,744.88882458786
5046,1574.58167294654
5047,767.181004770939
5048,1574.43977173735
5049,760.722039521632
5050,803.237373153136
5051,761.460770690859
5052,802.681920646737
5053,741.367059689765
5054,774.703077776189
5055,742.686779604945
5056,1570.0029939301
5057,812.3743503539
5058,792.222801969237
5059,770.641011383288
5060,797.283790417948
5061,786.622779347901
5062,782.769911628369
5063,744.337025221873
5064,758.378399761035
5065,1543.09079302027
5066,1539.00826845579
5067,1570.03768089235
5068,782.219111822797
5069,739.414091493237
5070,779.656890647698
5071,766.813831655856
5072,779.237571080026
5073,1543.16282052476
5074,764.055025248205
5075,771.06390675189
5076,774.34809273478
5077,757.409279948205
5078,1544.87090352526
5079,762.129821504087
5080,1579.79733072421
5081,798.928922223583
5082,749.737577012218
5083,768.221690977791
5084,761.242727726305
5085,1575.10513074043
5086,1533.11160088323
5087,749.526917667968
5088,783.085247648785
5089,777.310790655806
5090,813.920035303885
5091,805.689149381608
5092,759.454888499768
5093,1554.25245949055
5094,787.989145206975
5095,793.654272822963
5096,772.193580173368
5097,1515.30230600135
5098,741.678204119822
5099,797.806248651424
5100,764.08175147046
5101,745.898938083345
5102,775.7535691649
5103,771.432272776089
5104,773.103631023773
5105,769.40781552502
5106,776.482417812786
5107,751.190737616387
5108,771.620629506886
5109,1549.64647713217
5110,787.621356302464
5111,1544.01480489957
5112,785.914888651808
5113,759.778952802148
5114,805.957762118649
5115,1533.15943973624
5116,1568.67069924385
5117,1532.77049953124
5118,754.897051425906
5119,767.54310274447
5120,750.177125659452
5121,767.010378218668
5122,793.36620147475
5123,814.746792797062
5124,777.010837665424
5125,805.534250960618
5126,785.560558069567
5127,755.801566024292
5128,775.220573950917
5129,761.17385358202
5130,748.855174605002
5131,1555.12701716699
5132,1536.44793331871
5133,759.455926729923
5134,759.582599588037
5135,745.574603092784
5136,735.421821465554
5137,775.370435900095
5138,1563.94577274891
5139,770.611938012542
5140,784.746684705389
5141,796.328322276088
5142,787.812634375023
5143,796.618931195078
5144,776.539410314903
5145,788.211495771109
5146,759.549834407139
5147,767.75814702778
5148,1517.24589145675
5149,766.577136291843
5150,778.870359295202
5151,761.759801460306
5152,781.007028595284
5153,764.240035270096
5154,771.809637770434
5155,767.918584627205
5156,740.75107755006
5157,782.247953175101
5158,782.278409877247
5159,757.925392791532
5160,781.656159686874
5161,741.494770778033
5162,757.293566511325
5163,777.005146734444
5164,806.687265225704
5165,773.067290041944
5166,750.245268005087
5167,1581.05371567355
5168,758.825677129818
5169,761.643897601141
5170,794.611356314665
5171,777.524912718182
5172,784.83170942168
5173,781.857897400459
5174,1575.37947307819
5175,748.95727504065
5176,778.343748141108
5177,789.150352230493
5178,758.021647617239
5179,793.333091192606
5180,1585.15619862941
5181,744.445777479176
5182,775.879087783638
5183,785.892160671211
5184,813.786555945155
5185,767.259838776043
5186,784.073748733307
5187,765.642664771518
5188,774.503300513692
5189,796.570708571081
5190,760.715039672315
5191,777.66600478924
5192,781.313981434982
5193,793.992182145015
5194,1552.59486892306
5195,787.685922847169
5196,794.307095724705
5197,790.730492124282
5198,773.766336446853
5199,1548.38440125186
5200,1567.68096658047
5201,768.927427874095
5202,764.735267501109
5203,784.080555233923
5204,790.240376630977
5205,781.889431002501
5206,782.710458894957
5207,813.127003882279
5208,773.446347725611
5209,744.941893261383
5210,814.483948330481
5211,759.627668851829
5212,1551.790762071
5213,768.549101989076
5214,775.60213053562
5215,770.59036427132
5216,1551.02368640326
5217,772.138934819743
5218,781.902044443318
5219,775.813444339038
5220,805.393271972365
5221,764.077098769634
5222,772.510799305391
5223,806.233642466772
5224,1569.72192243121
5225,761.59029047767
5226,761.936389631739
5227,779.555444671218
5228,1524.44608970273
5229,766.214038757897
5230,1536.58221888915
5231,1552.24169258019
5232,755.034877053955
5233,734.456393462875
5234,772.527027216879
5235,1572.16146898985
5236,749.159551204183
5237,789.216879226287
5238,1542.60102262821
5239,758.284953194286
5240,775.026335866855
5241,805.228220341854
5242,759.47642357125
5243,775.464614265493
5244,787.460496262312
5245,766.668661077244
5246,777.73168690358
5247,773.305407407099
5248,823.753866440028
5249,777.911122003711
5250,751.77376415291
5251,745.129018413324
5252,778.195230853591
5253,1550.18412504698
5254,776.65119992319
5255,764.687196629658
5256,1543.90389884248
5257,792.092821071958
5258,790.460879826827
5259,791.012795202035
5260,769.311638038794
5261,771.104900434545
5262,739.989002610808
5263,767.878935606212
5264,763.970884083107
5265,773.556637993277
5266,764.97157616772
5267,768.439195492397
5268,1537.98465796829
5269,782.286793057965
5270,772.059023914744
5271,1560.37090050755
5272,780.050560893011
5273,751.243999638612
5274,773.609477574774
5275,761.956386692858
5276,1581.89273857988
5277,770.087364649016
5278,1555.86805681497
5279,768.115553630745
5280,782.273141386994
5281,756.646128109058
5282,1552.74338328416
5283,806.209608494255
5284,1541.48054152558
5285,1560.24649745844
5286,764.453080432578
5287,810.371428174314
5288,791.498412673475
5289,786.402621253298
5290,776.094631847156
5291,792.045981779363
5292,1567.15550966575
5293,754.907165965687
5294,764.994765258784
5295,786.848244602499
5296,783.424656311458
5297,754.902781026627
5298,778.673235612703
5299,770.921005982289
5300,786.588553496122
5301,760.108749631664
5302,757.457734590642
5303,1555.68673860323
5304,777.623050655498
5305,758.532337291351
5306,764.757724793525
5307,735.823413781117
5308,778.300368640223
5309,1564.13493569141
5310,1569.94150340612
5311,1565.42904495397
5312,776.857667677081
5313,775.954268648331
5314,783.411620429915
5315,1550.72177296179
5316,1568.80629373263
5317,784.8215948819
5318,790.523563259924
5319,761.930621361278
5320,760.693159499588
5321,775.487032888168
5322,764.172160686226
5323,756.965117269885
5324,796.317246845633
5325,770.876897609171
5326,762.889513551523
5327,768.426043601633
5328,745.960467277066
5329,779.932503234056
5330,1529.81314743995
5331,759.911432600463
5332,781.133817462619
5333,1545.92470295314
5334,807.348432638422
5335,1552.67685628836
5336,770.927506051399
5337,1543.99165447825
5338,830.431722461758
5339,757.52749228612
5340,783.11416634057
5341,810.14342534894
5342,801.965530760706
5343,788.170463418714
5344,743.01999755643
5345,1516.61310428586
5346,781.583132621971
5347,1525.30853371857
5348,759.787335982865
5349,1560.04941244568
5350,795.731837417296
5351,831.517016821935
5352,789.669963535271
5353,1553.68120151339
5354,739.311607286602
5355,762.658741136932
5356,1559.88574414657
5357,767.369168153033
5358,790.269063304321
5359,764.234189660154
5360,762.872399162426
5361,801.289134996915
5362,780.160044948963
5363,788.970378680415
5364,773.014530726344
5365,765.537104544159
5366,1576.01014511902
5367,764.85801653063
5368,799.820284931205
5369,786.380509062129
5370,767.7638766285
5371,789.982107525742
5372,790.425731754114
5373,768.364630417133
5374,759.84628893607
5375,754.951812788752
5376,786.175963089585
5377,1550.55075971211
5378,793.984492093206
5379,764.43604338296
5380,1519.27930900822
5381,757.303258610379
5382,802.512677425867
5383,768.819175396998
5384,750.215810863355
5385,762.859824391349
5386,772.215499015836
5387,1576.42165862566
5388,769.494610270116
5389,793.506603343315
5390,800.571745550469
5391,1550.75884281585
5392,1557.36778602355
5393,772.398355237936
5394,774.050100195487
5395,783.058289408089
5396,788.871202512946
5397,1568.30648614027
5398,785.04663769577
5399,768.169583194942
5400,784.845822203119
5401,1543.97911837691
5402,756.517533469596
5403,770.280296741158
5404,746.072372894574
5405,755.031723693751
5406,761.593904948341
5407,759.276030519325
5408,1573.48115023529
5409,796.122815412871
5410,819.933531882952
5411,765.951732741265
5412,763.114824127159
5413,793.636968011581
5414,795.076093173792
5415,797.916348496803
5416,744.781610340919
5417,811.463606374587
5418,740.787918312094
5419,767.060100183286
5420,1533.76949892653
5421,773.648701228625
5422,742.428703848411
5423,787.286484331396
5424,740.31122247132
5425,763.219500803324
5426,800.797172135326
5427,783.35266747671
5428,792.502296788032
5429,835.567085563448
5430,795.970454562657
5431,753.031954874368
5432,1565.93831262695
5433,784.649814090254
5434,819.32497203329
5435,779.367242619383
5436,775.058175900403
5437,766.743764602456
5438,776.375742015793
5439,768.397663359796
5440,813.277249602444
5441,758.414624733643
5442,1551.07021926435
5443,776.46980437197
5444,758.92070037667
5445,777.95880617776
5446,785.436999901917
5447,766.730651381432
5448,776.675427244409
5449,795.207341393251
5450,746.568566016261
5451,796.364663257917
5452,811.961759947363
5453,761.897665758095
5454,1553.32802517052
5455,1568.91035461936
5456,784.632086838144
5457,753.314719062587
5458,758.467770746647
5459,762.520570407637
5460,807.224835801032
5461,779.894930673372
5462,765.324252730378
5463,1544.06733512315
5464,1567.17127646677
5465,766.845171909196
5466,771.0860576128
5467,740.083642086673
5468,783.769949253813
5469,793.030368613007
5470,1547.64428382482
5471,1566.09755731726
5472,783.839361848045
5473,1549.26884144964
5474,1551.89482295773
5475,770.311446572213
5476,799.898580486361
5477,782.786600650324
5478,801.067900002417
5479,778.431848878124
5480,1527.7345832852
5481,776.253299417778
5482,772.635856813662
5483,766.997071648943
5484,740.77895801169
5485,1575.25649203023
5486,811.66380607781
5487,750.405167154565
5488,793.159772390599
5489,768.250570999835
5490,783.970264966258
5491,759.19581318282
5492,778.462882699958
5493,743.207545149097
5494,756.022301238583
5495,763.003302280638
5496,747.700622329553
5497,772.71207590851
5498,767.462730729003
5499,779.120858082732
5500,764.62309119542
5501,767.843210413811
5502,763.224575944877
5503,759.992536414577
5504,747.410513190771
5505,804.67384473535
5506,797.620355078339
5507,797.996988274035
5508,746.037685932328
5509,773.537911180753
5510,741.315029246396
5511,781.337747645734
5512,1565.80429481827
5513,1576.7543381272
5514,762.706080209734
5515,759.97630850309
5516,771.591288374374
5517,772.434541540804
5518,758.858942090923
5519,776.696846306669
5520,752.941968099329
5521,785.202074566708
5522,801.365969881189
5523,797.622315529427
5524,1522.53830677922
5525,758.836291449806
5526,768.240765817977
5527,785.959728823575
5528,789.086285465996
5529,797.147196368755
5530,1579.92661849259
5531,771.160045568377
5532,752.412280924511
5533,735.365638101567
5534,765.428852067063
5535,791.836283325787
5536,771.195386989791
5537,743.806760927367
5538,775.228189589662
5539,795.440728718099
5540,799.639927610141
5541,742.210045094429
5542,1551.92304852061
5543,1532.85921605768
5544,794.394274240785
5545,1550.51838122862
5546,759.204041684577
5547,778.715267525511
5548,764.779759645213
5549,761.730460327794
5550,761.150242050229
5551,765.834481294024
5552,1546.71323635288
5553,801.788404139326
5554,777.827864389807
5555,748.277226136447
5556,767.671352282685
5557,785.177118373256
5558,780.372126294354
5559,1569.8484792801
5560,754.18612337883
5561,780.754453347446
5562,784.5231025624
5563,743.999577010288
5564,790.87039421264
5565,772.421966769728
5566,784.788023489289
5567,770.608478220831
5568,760.579561192757
5569,769.033681230361
5570,781.974610397753
5571,1530.34141261362
5572,774.808599333807
5573,756.601558625473
5574,818.21022053138
5575,766.247110370301
5576,808.035865162929
5577,760.748649734666
5578,778.925772190801
5579,1581.67673340589
5580,774.808254232561
5581,783.816404775423
5582,1543.94708499466
5583,745.655629567418
5584,778.913774539412
5585,806.788095412757
5586,1575.16662126441
5587,764.434428033118
5588,1553.07290942549
5589,794.889351792838
5590,783.540369748338
5591,776.194001363327
5592,763.043335072618
5593,748.840600713096
5594,760.584175223843
5595,744.548800135759
5596,751.378555897235
5597,784.870587974285
5598,767.192080201393
5599,804.089934647634
5600,761.957463592753
5601,1574.00460802918
5602,1556.9528127252
5603,776.64124006237
5604,778.560021076859
5605,1541.31437432544
5606,804.562322888829
5607,768.227881688979
5608,1550.09898432147
5609,794.127238183847
5610,779.439347463352
5611,754.976385211217
5612,759.328215641655
