"Id","Predicted"
2555,1547.43566227113
2556,781.471149664983
2557,775.228496021167
2558,741.403323332112
2559,752.409666014255
2560,762.114093372806
2561,770.236149698299
2562,750.569219224662
2563,740.137249210144
2564,755.993498556018
2565,762.356940778267
2566,774.896854749783
2567,766.52191381853
2568,774.181003313699
2569,776.11782093822
2570,818.51082798093
2571,781.301367994166
2572,738.494348543778
2573,1534.1673607622
2574,1535.57902790351
2575,760.135820955165
2576,736.277497650515
2577,1554.80222106597
2578,762.29641114496
2579,784.533023753479
2580,802.057055546107
2581,791.672424604391
2582,758.116132414143
2583,804.317937473007
2584,759.681775755507
2585,762.80983173855
2586,747.345869306586
2587,766.163507655151
2588,775.019374687279
2589,1546.84598391296
2590,763.585367926487
2591,800.502410295718
2592,765.090942745011
2593,773.317059957241
2594,749.171664864793
2595,797.109278706824
2596,756.295028226502
2597,776.205460564768
2598,829.719601505566
2599,777.578249153471
2600,757.301643260536
2601,758.606518595629
2602,798.452648823535
2603,809.908961124198
2604,756.652473499207
2605,765.26791468743
2606,813.068089598815
2607,1553.4620429792
2608,768.782989094131
2609,757.757726250764
2610,794.00541137526
2611,1569.13424319386
2612,761.440273849531
2613,791.133622450207
2614,751.312873782896
2615,772.546985608259
2616,768.414623069932
2617,770.48676449505
2618,780.646468632116
2619,815.301745523253
2620,738.228312047253
2621,775.527220359109
2622,793.053635043552
2623,1579.27860297063
2624,780.800983282119
2625,756.301450956131
2626,744.319181960543
2627,770.366975477032
2628,740.84037119619
2629,800.626429573835
2630,773.181887909189
2631,799.385582333499
2632,764.887705690804
2633,1558.3166410135
2634,779.916043304127
2635,755.721310018047
2636,798.161462784858
2637,771.07809687281
2638,767.657278170987
2639,771.661468510578
2640,786.211188501778
2641,814.67953400262
2642,776.981496532913
2643,785.284600381964
2644,767.868937075652
2645,757.419239809024
2646,773.702730792822
2647,776.775718981513
2648,763.061639444415
2649,795.243643705339
2650,780.250837935715
2651,754.814564280391
2652,758.341252567494
2653,1577.0539073466
2654,803.889696274669
2655,775.784486977513
2656,779.013105385843
2657,801.357970471458
2658,742.149093020396
2659,777.384894620603
2660,754.905434606624
2661,770.006415513863
2662,770.88105052979
2663,770.520990346829
2664,764.641588915918
2665,806.999908996383
2666,794.109472261997
2667,790.867740632643
2668,739.496078858545
2669,761.751379609848
2670,779.385779009621
2671,746.780879380094
2672,779.1170889331
2673,764.996341938886
2674,772.852400437595
2675,787.542983407827
2676,756.831753920377
2677,787.586785349439
2678,753.83767707627
2679,783.097783750121
2680,769.244649932534
2681,797.306402389324
2682,780.59401574802
2683,765.175467681095
2684,766.125167552494
2685,780.977071673345
2686,770.249224249583
2687,767.202117401694
2688,1561.77837605849
2689,734.546302898434
2690,749.207390057193
2691,764.579482602509
2692,747.818218878041
2693,769.443618056902
2694,769.987034242171
2695,789.944267203293
2696,772.330712672508
2697,733.179782360399
2698,767.150586738532
2699,755.638207083104
2700,1537.6213284159
2701,1555.55745083486
2702,775.583171704654
2703,773.256607663415
2704,778.90435312854
2705,757.24330609676
2706,779.49130056724
2707,1572.22453619393
2708,797.035867870935
2709,776.838863525077
2710,748.485693011168
2711,774.346516054678
2712,795.052210953819
2713,1565.14035781633
2714,816.645115639964
2715,780.919504977957
2716,767.865245265501
2717,761.997380375512
2718,790.795252017688
2719,766.409508420815
2720,766.007993444733
2721,1551.7968754427
2722,762.23072903062
2723,753.01776475345
2724,797.234913334783
2725,1560.15347333242
2726,744.841024404591
2727,736.014691853676
2728,773.765797996906
2729,746.048800032523
2730,787.11043460991
2731,760.25264996168
2732,1561.3531335414
2733,816.532094452822
2734,1525.88821354618
2735,784.651506779577
2736,802.358201445604
2737,763.889896278214
2738,776.760990410648
2739,785.672773044997
2740,766.357632656408
2741,793.288060598554
2742,784.337515420822
2743,1578.48237951908
2744,1553.77737899962
2745,790.962534787469
2746,813.73844933038
2747,755.042105995297
2748,1533.04903345936
2749,765.202848362518
2750,782.388316373926
2751,777.795831007558
2752,781.849514219742
2753,775.748300674646
2754,788.243567823097
2755,1578.18438697979
2756,763.32556081089
2757,761.57017740733
2758,748.930471478915
2759,1574.57271264613
2760,778.309828720835
2761,743.563952191647
2762,756.388629472212
2763,753.333639223812
2764,774.289755571003
2765,768.584020969763
2766,775.674657820315
2767,765.713192935385
2768,780.483032351447
2769,765.899779637377
2770,779.569096342189
2771,777.559561010688
2772,752.015495988735
2773,780.784794040372
2774,776.999069106061
2775,768.072022377314
2776,764.222346687727
2777,1570.1496251796
2778,1527.9248231276
2779,762.902971873793
2780,747.299568463938
2781,1573.67035184754
2782,771.781757308803
2783,1536.34529443312
2784,1555.42185634608
2785,781.711804600913
2786,765.076291513625
2787,772.593863570594
2788,1545.51019076525
2789,769.125628456489
2790,758.831022959552
2791,782.466534589602
2792,1578.3467850303
2793,770.090250247455
2794,756.069717650866
2795,764.359746948633
2796,788.729723744485
2797,755.898897749894
2798,1521.91655636905
2799,793.961802782349
2800,738.679819676136
2801,1554.69954351063
2802,786.174157317457
2803,1529.40632530387
2804,768.66154605653
2805,768.04660214698
2806,769.588711296033
2807,1553.95554385115
2808,767.551524594927
2809,772.399087036586
2810,744.880402737403
2811,750.784070159271
2812,775.027757867996
2813,784.625280337529
2814,1562.03910539503
2815,741.66455244885
2816,776.007030890348
2817,800.740411651651
2818,756.925854946295
2819,799.535289603716
2820,1520.28730737366
2821,759.233498826309
2822,791.396544256268
2823,797.306441059065
2824,739.273766964152
2825,751.945122503829
2826,769.87770486518
2827,776.97761137406
2828,1575.87297395014
2829,773.656007509448
2830,770.671545424915
2831,767.598363887522
2832,785.011873394044
2833,1551.92347096134
2834,777.401122532091
2835,773.27995143344
2836,765.998149593134
2837,759.388206825014
2838,815.527749227797
2839,741.339179228135
2840,785.877470770085
2841,797.346396511564
2842,774.914736680854
2843,766.976652147097
2844,800.483412795012
2845,799.9584556605
2846,755.010572393256
2847,1568.50041779282
2848,799.628313729738
2849,768.14020339269
2850,1540.18977897193
2851,757.823369695364
2852,780.0113759089
2853,781.634279514146
2854,782.80348302098
2855,804.718991338622
2856,783.560866589665
2857,772.761452771882
2858,798.665500637316
2859,761.890665908778
2860,757.600174249777
2861,779.466151025087
2862,796.879737871089
2863,771.486418349507
2864,771.331442589037
2865,764.761877714143
2866,1580.2403778329
2867,1559.4952659312
2868,776.467959930103
2869,746.945969680346
2870,788.923078277353
2871,777.500185616756
2872,749.100098470772
2873,789.969610094146
2874,796.642120286142
2875,749.233655168981
2876,794.832091528956
2877,775.816136588776
2878,768.374013158265
2879,765.235997314402
2880,759.426892028917
2881,770.879396510207
2882,795.523870322782
2883,760.394628510348
2884,804.502486384431
2885,752.196159741306
2886,772.690695515989
2887,775.534065529465
2888,763.151242448468
2889,1569.18312027702
2890,761.332098711916
2891,789.96272625405
2892,737.049571120327
2893,761.451503958947
2894,748.578372035944
2895,740.103600478053
2896,761.225577593883
2897,762.892473563026
2898,791.087898727247
2899,1566.99941833564
2900,1553.34036792316
2901,742.493309062856
2902,777.443425133082
2903,783.385239308906
2904,1570.00141725
2905,1556.93704592418
2906,781.818519067648
2907,773.775258077518
2908,787.560826669157
2909,767.749148057634
2910,769.98553490155
2911,768.198733905168
2912,1524.43297648171
2913,1553.83413948329
2914,1568.44681066935
2915,1585.16335023127
2916,762.752149033941
2917,758.657433469363
2918,756.160088196892
2919,771.737687605426
2920,810.922266649627
2921,1573.57575104141
2922,801.464723607933
2923,795.06024903329
2924,752.152667157616
2925,769.275413066187
2926,773.667005600422
2927,808.318552011667
2928,1548.78114751789
2929,750.111904655579
2930,799.796596059934
2931,771.587403215521
2932,774.275642789565
2933,758.812102798327
2934,753.088254247576
2935,762.904471214415
2936,768.479228284377
2937,784.516528080226
2938,743.127173133631
2939,1571.42200602197
2940,797.093743924245
2941,762.791220935247
2942,797.447765148564
2943,766.86620720047
2944,779.475033986012
2945,1570.28364298827
2946,756.529453781505
2947,768.08448113917
2948,793.787752181693
2949,791.185153113368
2950,790.995529060392
2951,798.098434250515
2952,786.673810230855
2953,790.506297118281
2954,765.036452070347
2955,765.96280817172
2956,793.43403738888
2957,795.305018220099
2958,753.151666552906
2959,1553.90036004758
2960,741.465890755988
2961,760.942620056962
2962,778.130664308886
2963,746.892285217395
2964,739.097639903187
2965,1555.6630884017
2966,780.772641710023
2967,759.702811046781
2968,760.750958213417
2969,1565.48580543765
2970,774.36389820554
2971,798.437381802722
2972,808.667652773395
2973,793.540713185873
2974,794.992874229628
2975,1547.86240412885
2976,1574.56590614552
2977,771.618936817563
2978,782.774602998935
2979,757.805181332787
2980,763.769146369522
2981,794.94526739506
2982,792.249528191492
2983,791.189999162896
2984,791.810056883739
2985,755.764148142569
2986,764.600517893784
2987,1579.20607568594
2988,764.584712423023
2989,807.859815441443
2990,740.983426644752
2991,779.311020585655
2992,750.816758000688
2993,772.398855018144
2994,756.785914188196
2995,781.801136916785
2996,740.733734068936
2997,777.498376918213
2998,1532.12863605073
2999,771.972535601155
3000,1528.62217684319
3001,761.069986043984
3002,1553.58344734706
3003,775.649392268941
3004,752.187931239549
3005,771.022335949549
3006,767.208308112881
3007,1570.43815763828
3008,1556.62043965517
3009,771.863822013592
3010,771.591517466399
3011,775.237917432039
3012,766.440696921611
3013,750.044684530877
3014,1568.46257747037
3015,774.54313995697
3016,1573.31086878426
3017,739.214891350428
3018,789.144045510085
3019,734.652978695427
3020,766.241880549788
3021,1542.09183229472
3022,764.203732958008
3023,750.709505084007
3024,771.570059734398
3025,1573.48588027559
3026,741.501577278649
3027,798.971376577119
3028,764.254763840962
3029,782.880279235515
3030,798.946726815173
3031,758.940313666803
3032,755.50584329401
3033,774.517874405597
3034,763.745612177211
3035,791.957687693647
3036,751.671818396222
3037,736.057300886172
3038,1577.59786198182
3039,766.368514738161
3040,759.732961317422
3041,1528.34629649506
3042,789.555904117974
3043,808.102008387735
3044,768.69150297847
3045,752.427509275584
3046,758.529261270628
3047,774.392239777638
3048,745.894246712779
3049,790.242259742585
3050,1554.7486139425
3051,783.541407978492
3052,789.87127880813
3053,803.960569539783
3054,771.803830830233
3055,731.799648821132
3056,748.080102453947
3057,1550.67893191085
3058,1531.2626549037
3059,801.67803653218
3060,814.10612222567
3061,783.874280828732
3062,1542.23523284453
3063,752.341252980437
3064,785.248452748836
3065,789.726685349206
3066,762.282798143729
3067,795.264024537445
3068,762.27860655337
3069,806.18634206371
3070,791.483722772349
3071,788.104781304374
3072,736.715237599205
3073,788.813787570102
3074,745.286725093272
3075,761.445542339785
3076,769.243341014197
3077,769.82409774171
3078,781.189923487125
3079,769.985918672536
3080,748.910513087535
3081,739.282649925077
3082,786.983800421537
3083,759.285529269678
3084,1535.21369923029
3085,1527.67828391199
3086,741.253038942208
3087,857.118651465692
3088,1551.7954921113
3089,784.288870356099
3090,761.516492944379
3091,750.430278026978
3092,747.662204887416
3093,753.356135185968
3094,770.363783447088
3095,1556.22623095991
3096,766.367515177747
3097,775.712768830947
3098,771.067830580484
3099,745.356021678283
3100,761.306794490802
3101,764.311601664117
3102,747.989654568441
3103,774.544716637072
3104,773.974958000535
3105,742.307837930498
3106,788.697690362236
3107,750.358250522489
3108,765.293718688751
3109,755.23653742806
3110,774.392278447378
3111,755.479001062534
3112,1565.92254582593
3113,765.815599802539
3114,806.588972609428
3115,772.145547971657
3116,800.600087122566
3117,781.319865714664
3118,808.135118669879
3119,771.301024556631
3120,776.443577929922
3121,769.596056246596
3122,772.909122251529
3123,782.714112035369
3124,772.076096707685
3125,758.996958141257
3126,773.90831499552
3127,782.83928555286
3128,773.868053111515
3129,806.069745075637
3130,1591.46234191804
3131,765.902278538413
3132,758.360479160225
3133,781.38808539978
3134,771.624089298596
3135,742.977427193674
3136,751.385401067591
3137,809.085356991225
3138,787.189845734702
3139,778.2073445142
3140,753.79975941434
3141,1555.61894135884
3142,767.160778617793
3143,796.860163250696
3144,1552.14236173376
3145,775.802330238843
3146,774.941540242589
3147,744.25822988651
3148,766.974459677566
3149,773.696424072414
3150,757.048874663997
3151,768.134973572176
3152,751.915704031837
3153,760.583098323948
3154,1534.23631224596
3155,761.087252185626
3156,768.331020354782
3157,763.04491175272
3158,1552.35048350723
3159,1547.51618896556
3160,789.463879552366
3161,816.27774917618
3162,774.747224819047
3163,764.597557882281
3164,751.186200924782
3165,1530.11163975945
3166,795.519446713982
3167,772.679504076314
3168,767.419122136092
3169,748.057451812831
3170,1566.69827243615
3171,785.159004423744
3172,791.672847045118
3173,1566.64624199278
3174,773.442310814214
3175,775.16881419573
3176,774.013336772932
3177,776.0777494765
3178,801.069554021999
3179,796.042981847352
3180,742.014536761772
3181,741.257230532567
3182,756.142783385509
3183,749.27787955132
3184,763.258456695409
3185,767.297217988025
3186,770.211999716561
3187,775.276257534697
3188,796.307286984814
3189,1567.30529427545
3190,745.901591663342
3191,769.030527870157
3192,760.498189616877
3193,1518.36052694943
3194,752.955197329573
3195,770.609284432545
3196,814.359429272157
3197,758.56091088189
3198,766.781682264386
3199,786.162427427834
3200,778.324018841754
3201,755.99703568721
3202,779.886624832135
3203,786.621125328319
3204,778.850707335329
3205,775.291601894991
3206,743.734733422879
3207,796.617970304404
3208,797.429422107027
3209,779.638740954862
3210,1574.35463101184
3211,758.197774678204
3212,768.321982714896
3213,797.606510058667
3214,761.663894662261
3215,763.002763830691
3216,1564.74999561019
3217,783.305328403907
3218,779.251645191724
3219,765.714192495799
3220,793.527138854383
3221,747.967581047012
3222,746.711044345136
3223,799.706148174428
3224,777.37966480009
3225,766.612361704036
3226,776.12347319946
3227,776.27141336729
3228,804.610700191787
3229,786.410965764275
3230,782.905083676421
3231,1568.49245705283
3232,770.843132867859
3233,750.222772042931
3234,754.381593041747
3235,785.740338270944
3236,764.675082969049
3237,754.921356086605
3238,742.211621774531
3239,753.328793174286
3240,796.627430385016
3241,789.222225056021
3242,737.402170343505
3243,783.831517117275
3244,775.482802628069
3245,762.448888004395
3246,776.031026193125
3247,802.527944446681
3248,760.29610387563
3249,768.580058471429
3250,1556.30033492471
3251,780.579519195596
3252,1550.84160064955
3253,751.07110327733
3254,780.419465367157
3255,801.17457579941
3256,782.403428715779
3257,752.248921983323
3258,752.856904713297
3259,776.457500289076
3260,775.740378604396
3261,795.136390788657
3262,770.74191890982
3263,762.913586193781
3264,760.925931035007
3265,769.292256767102
3266,1556.26222684049
3267,782.847668733578
3268,1597.36908536063
3269,765.000994639712
3270,784.715151103347
3271,762.777837026041
3272,769.532911703032
3273,764.217423298719
3274,802.309824142646
3275,768.375667177847
3276,779.053483279069
3277,757.868055188169
3278,817.267865610545
3279,1574.27414298715
3280,758.631361706276
3281,776.615397391308
3282,752.202082690727
3283,1560.12824645079
3284,754.027262459506
3285,764.453425533824
3286,763.33332820218
3287,748.881017276063
3288,1574.20326972204
3289,790.250143143096
3290,775.909621825265
3291,1558.90789605178
3292,810.189610182367
3293,1552.55571968227
3294,797.988027973629
3295,770.516221636782
3296,780.650776231695
3297,768.709423579281
3298,810.676265883962
3299,761.581136828564
3300,765.044757911583
3301,777.318867405017
3302,783.927617264021
3303,750.567065424872
3304,782.559829403806
3305,769.809868951051
3306,773.964998139715
3307,1573.88793370162
3308,1550.20777524851
3309,759.003380870886
3310,742.268382258206
3311,800.448996520948
3312,1549.48250240155
3313,772.77560422306
3314,773.401816911767
3315,794.613932555182
3316,791.880968818592
3317,768.776337272477
3318,773.213421511231
3319,757.757842259985
3320,779.735995340984
3321,1531.98746664019
3322,788.644083238766
3323,1575.45357704299
3324,803.29055783588
3325,759.85840259668
3326,1548.43577723606
3327,776.744723829419
3328,1566.99626497544
3329,773.108438403559
3330,760.211962710532
3331,762.081099099883
3332,760.003611845032
3333,773.55402308302
3334,781.750183373311
3335,744.875750036576
3336,759.392166396932
3337,831.942220669289
3338,759.007495121765
3339,785.152697703336
3340,780.209228463633
3341,783.087208099873
3342,776.62124300125
3343,772.66419838576
3344,790.834553011019
3345,780.778026209497
3346,794.235029550476
3347,1544.07733365371
3348,779.687540698546
3349,1528.13767494138
3350,762.902472093586
3351,1576.68181084251
3352,776.681927313518
3353,780.108820717307
3354,753.988538585862
3355,748.708698034469
3356,1568.88039769742
3357,1570.96319211227
3358,808.516713924322
3359,780.673310863591
3360,1538.69516357464
3361,771.841825831643
3362,759.728576378362
3363,754.985306841882
3364,797.803711080647
3365,778.218881055122
3366,1551.13328646843
3367,1572.56605998666
3368,793.728415457501
3369,769.607286356012
3370,1540.36794382346
3371,777.93311818566
3372,756.596712575947
3373,799.329860079979
3374,768.007223814168
3375,1582.32474892785
3376,764.758724353939
3377,756.524223960991
3378,746.557990366014
3379,1549.49353916227
3380,761.30171934925
3381,795.806634511001
3382,756.35355873898
3383,1546.59586889641
3384,780.165658540462
3385,1566.90324084942
3386,795.597896948099
3387,785.280447461345
3388,753.243729788254
3389,1563.19108142996
3390,751.513611936067
3391,1553.27757140726
3392,802.740296480255
3393,752.116941965215
3394,777.755875555059
3395,771.537949012669
3396,746.252153095951
3397,739.764114475898
3398,1570.00614729031
3399,742.175935251871
3400,788.547944422279
3401,795.6693473329
3402,770.161968394022
3403,771.509530101091
3404,1556.34290528746
3405,765.623322169566
3406,757.335791772835
3407,765.487882359748
3408,757.325293462068
3409,742.388209945964
3410,1550.15916592711
3411,786.149697977797
3412,1528.07253127699
3413,752.869518154114
3414,778.399699486654
3415,805.987719040588
3416,768.834980867759
3417,764.149126274122
3418,797.887159116837
3419,801.630736129118
3420,779.896584692955
3421,746.939585620457
3422,771.058870280079
3423,779.330517866568
3424,782.061366473108
3425,759.213501765189
3426,746.617481769166
3427,763.23195956518
3428,767.844825763654
3429,824.883307843063
3430,799.385543663758
3431,762.427314263172
3432,773.63185752771
3433,1581.56163575844
3434,790.992991489616
3435,756.668317639708
3436,1575.26437543074
3437,1553.98707745319
3438,772.921197242399
3439,784.600820997869
3440,789.638968383177
3441,776.631164192329
3442,770.222459357588
3443,802.6135849524
3444,1533.91997666513
3445,1521.26219545695
3446,787.782100333396
3447,749.252652669687
3448,774.63535787128
3449,811.363698408468
3450,778.463843590632
3451,789.338054502121
3452,770.946925992831
3453,1555.50780328331
3454,769.817213901614
3455,779.185463297177
3456,794.012756325823
3457,1537.74430946387
3458,772.657353215404
3459,811.980757448068
3460,781.574094982085
3461,797.590781927386
3462,766.179890245599
3463,1581.34090054415
3464,773.757492155669
3465,748.581525396148
3466,757.66097164485
3467,760.626129797171
3468,1558.32925445432
3469,761.284143849685
3470,771.886972434916
3471,1577.15481487313
3472,785.414120168775
3473,799.173923428834
3474,778.854092713975
3475,1527.89801956587
3476,769.295871237773
3477,757.209657364669
3478,751.816718286652
3479,789.81340275482
3480,1555.04818316189
3481,792.636275926968
3482,761.034799301531
3483,755.744882880098
3484,761.628475901366
3485,786.730954485517
3486,769.004224088629
3487,800.473030493466
3488,769.58132767573
3489,1525.12456192683
3490,776.744685159679
3491,757.555872527957
3492,766.956077966289
3493,800.51967643736
3494,818.171841758983
3495,764.683698168208
3496,799.109279544648
3497,774.332980392927
3498,769.29852481777
3499,771.662468070992
3500,1537.58029606351
3501,775.497531198935
3502,782.71776517578
3503,767.235727464044
3504,784.909466526889
3505,754.655319590081
3506,786.888738504945
3507,780.79317722109
3508,768.475152703239
3509,1556.76203443285
3510,765.470883979871
3511,762.764646465537
3512,769.76629902788
3513,758.171854667663
3514,772.564099997357
3515,777.724573971459
3516,762.370092669031
3517,767.201001832058
3518,779.957075656521
3519,772.2900640911
3520,751.616595922909
3521,748.102675755584
3522,780.715842556607
3523,770.298140002488
3524,806.751370659942
3525,776.09351627752
3526,780.569249976854
3527,772.959076234589
3528,766.951080164217
3529,799.178460120439
3530,1544.47200345943
3531,1573.48588027559
3532,1554.11513364271
3533,803.045018180682
3534,767.560946005799
3535,769.797371519455
3536,796.302556944508
3537,743.143978164807
3538,789.735722989092
3539,773.987187670365
3540,800.513908166899
3541,749.572141610721
3542,743.088255911287
3543,1530.81956912528
3544,752.667203320841
3545,761.099249837016
3546,765.333751480731
3547,755.59721340045
3548,1542.66512806245
3549,771.384972373027
3550,795.956841561426
3551,772.046139785745
3552,1529.91770810689
3553,765.6800439835
3554,773.037333120005
3555,782.092861405409
3556,770.30183181264
3557,779.267682680927
3558,810.501293062372
3559,765.231189934615
3560,747.268611981584
3561,786.119818395338
3562,794.497912686796
3563,809.76917504506
3564,1550.83529392914
3565,802.186343314477
3566,765.396741345333
3567,771.574173985276
3568,751.75157462226
3569,752.054990330767
3570,790.302250925945
3571,778.284679178683
3572,769.281642447114
3573,1573.81648331682
3574,766.400125679683
3575,1550.187007719
3576,1551.67593218531
3577,751.427355640919
3578,740.87828885812
3579,1565.74476474538
3580,796.374084668789
3581,795.730222067453
3582,750.543915003548
3583,770.720267829118
3584,768.153316613714
3585,765.5630245547
3586,1551.713504746
3587,750.284262566912
3588,788.974802289215
3589,747.332178965874
3590,748.331832820332
3591,794.701188410744
3592,1551.27330163959
3593,782.601206857447
3594,799.440766137071
3595,787.416042787948
3596,813.472757935102
3597,1550.16362820565
3598,771.762376037111
3599,1580.05590626096
3600,792.488761126281
3601,790.12197094436
3602,788.57590222339
3603,781.932272053439
3604,773.906699645678
3605,790.588168474369
3606,771.64300945982
3607,1570.00930065051
3608,1520.98469975898
3609,781.928848005053
3610,836.516285654639
3611,769.415199145324
3612,758.713349071584
3613,756.020724558481
3614,749.331986454998
3615,800.312824912482
3616,792.120201753381
3617,1537.17001413572
3618,762.96134770731
3619,768.968153794982
3620,784.946229949444
3621,774.464267282126
3622,777.424811403362
3623,766.928735954606
3624,767.119552916698
3625,747.38690165898
3626,742.981002994605
3627,1544.67854855281
3628,767.264607486089
3629,768.440772172499
3630,767.380166244008
3631,775.949270846259
3632,805.182228857127
3633,789.594782670578
3634,787.368010586237
3635,765.731574646662
3636,787.691152667682
3637,783.34482274594
3638,752.504266820379
3639,786.640545269751
3640,748.587100317908
3641,804.600163211279
3642,774.872666098305
3643,789.060787896181
3644,801.339588760181
3645,742.744578318774
3646,785.127586830924
3647,772.818174585816
3648,773.448885296388
3649,763.756455589225
3650,807.686303290734
3651,775.315213426782
3652,765.188081121912
3653,828.122924342368
3654,765.715192056213
3655,764.40812425159
3656,751.867671830126
3657,793.867701756432
3658,745.767573854665
3659,769.186119420056
3660,767.826637401078
3661,769.672159332223
3662,768.392127107777
3663,806.746063499948
3664,792.901390202559
3665,776.006837541647
3666,773.912429246399
3667,787.208227445979
3668,762.443658183881
3669,1549.34217787247
3670,801.159885898284
3671,747.634901545473
3672,800.39038866899
3673,794.511487018287
3674,741.668705369469
3675,789.01925576358
3676,776.251722737676
3677,1547.1661659829
3678,766.958231766078
3679,754.941814258192
3680,746.9012455178
3681,805.807938839211
3682,784.345437491072
3683,753.710849539196
3684,769.389433813743
3685,758.034106379095
3686,1574.10709223581
3687,794.381622130229
3688,791.806864853794
3689,791.910925740532
3690,767.251455595325
3691,769.993302292839
3692,765.448388017716
3693,779.819366037693
3694,771.870628514208
3695,792.672155798329
3696,767.017068710063
3697,775.298447065346
3698,783.711728099257
3699,782.914389078072
3700,776.994993524923
3701,776.179733902928
3702,770.01349270266
3703,779.363666818452
3704,807.135042374694
3705,758.111363704096
3706,1578.17335021907
3707,761.883936747643
3708,775.692771769827
3709,742.275765878509
3710,1522.08737627002
3711,801.126198496453
3712,753.016687853555
3713,759.678622395303
3714,779.193346697687
3715,1517.00458206165
3716,802.147348752652
3717,1541.45631420437
3718,1555.10624963749
3719,764.414430971999
3720,738.943702372871
3721,819.043900534393
3722,1561.87159353322
3723,775.457614416176
3724,760.837636949291
3725,789.533292146597
3726,1581.55375235793
3727,796.968954177739
3728,758.874476873502
3729,791.317055791996
3730,1551.08725338755
3731,750.250613834821
3732,777.05898294994
3733,778.999108613626
3734,759.146936099656
3735,757.803833744711
3736,763.193580792783
3737,1550.73911644291
3738,771.632282057028
3739,781.7866790341
3740,780.220842344035
3741,1572.13781878832
3742,800.079321578413
3743,792.734568543245
3744,773.056369290451
3745,772.637127062259
3746,745.794454755881
3747,755.984538255613
3748,796.434498292875
3749,766.425968350744
3750,762.280144563732
3751,775.327826867598
3752,791.887314208741
3753,790.725839423456
3754,765.712077365749
3755,1579.49776150482
3756,1570.00930065051
3757,771.452885626637
3758,740.242886776983
3759,775.281564694691
3760,743.138671004813
3761,740.349062793769
3762,769.309023128537
3763,790.399082871339
3764,754.553950953081
3765,770.597170771935
3766,750.981193841772
3767,761.250111346608
3768,1573.50276264625
3769,797.199265481863
3770,786.202266871113
3771,757.17116258305
3772,788.680885331061
3773,779.719419401834
3774,793.095051166933
3775,775.240803030478
3776,791.105857997798
3777,778.328864891282
3778,764.70877037088
3779,786.117664595548
3780,1576.09370916443
3781,1552.2464226205
3782,767.693387134374
3783,772.156507392891
3784,792.19003678834
3785,789.316210072718
3786,738.084411717238
3787,1573.62305144448
3788,1549.56737243888
3789,773.011722467385
3790,811.979641878434
3791,785.594822591086
3792,807.125659633562
3793,766.85047906919
3794,770.521490127036
3795,768.146510113098
3796,740.925589261183
3797,770.15489413164
3798,787.082015698333
3799,772.570906497972
3800,798.704956309608
3801,788.554251142687
3802,741.281341844565
3803,774.013836553139
3804,760.836943820383
3805,1569.68977303974
3806,757.406742377429
3807,795.599857399188
3808,808.507792293657
3809,1514.79407655853
3810,765.028991110563
3811,775.226919341065
3812,757.515533304472
3813,768.898547852049
3814,1545.61725033323
3815,1563.3215234377
3816,782.665696062671
3817,753.474463533104
3818,741.608291745383
3819,807.031442598424
3820,793.320055311063
3821,744.267151517174
3822,759.562525187436
3823,800.691034788279
3824,742.295224489681
3825,1578.97430371093
3826,1555.83809989303
3827,747.451007093218
3828,764.393627699165
3829,814.209605992719
3830,760.467001116082
3831,767.934390097967
3832,770.308638313255
3833,774.327634563193
3834,758.255034942087
3835,767.940964580141
3836,768.907008372247
3837,809.34708588817
3838,808.335357042843
3839,763.868593225173
3840,750.802990320496
3841,773.565636963422
3842,768.128128401821
3843,769.594940676961
3844,766.898511270901
3845,767.030220600827
3846,756.909933466313
3847,1551.38555528476
3848,780.417388906847
3849,755.023878962981
3850,774.352822775086
3851,823.216257194959
3852,787.971840395593
3853,805.909384815691
3854,806.490102873464
3855,763.830482214542
3856,782.217496472954
3857,755.029108783494
3858,771.142740756994
3859,742.267882477999
3860,1552.10452141131
3861,766.258147131016
3862,768.236880659124
3863,1572.62335892028
3864,751.593906612052
3865,769.45565437803
3866,1550.53099466944
3867,806.900039700004
3868,775.384510011792
3869,769.235957393894
3870,741.880019172887
3871,762.475575556909
3872,795.040674412898
3873,800.822399016959
3874,753.316295742689
3875,1559.79075956946
3876,748.30452947839
3877,1521.92547799971
3878,803.046749539745
3879,784.099552734628
3880,1575.05467697716
3881,1577.63570230427
3882,770.961960995203
3883,773.299332705132
3884,755.010572393256
3885,798.799057335526
3886,1547.1802400946
3887,792.935883816103
3888,763.253649315623
3889,772.416121159786
3890,1579.57028878952
3891,761.005110141358
3892,758.640244667201
3893,779.881317672141
3894,758.601711215843
3895,788.685770050328
3896,761.003072350788
3897,757.646781523931
3898,796.021640124572
3899,744.446354598864
3900,792.470263405783
3901,751.764149393336
3902,784.680425471362
3903,756.381745632116
3904,763.180467571759
3905,785.317749333847
3906,838.262670088054
3907,777.695000820505
3908,784.733339465924
3909,1544.57141164535
3910,749.623672273882
3911,1542.67977929384
3912,748.947776290297
3913,1555.8869769762
3914,1572.47938125078
3915,777.517796859645
3916,793.743682478315
3917,770.026373905243
3918,764.426006182661
3919,811.099931720954
3920,746.409821106159
3921,1565.35071072908
3922,1570.57371345732
3923,799.125352777176
3924,763.651511151294
3925,1555.64259156037
3926,747.597099892764
3927,766.399664569216
3928,798.804325825779
3929,763.210885604165
3930,773.649201008832
3931,787.383854726738
3932,773.669659180419
